Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,93,21,0.066,6,0,0,0,0,93,2,0.021505376344086,0,10,0.0271075268817204,41,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.014406844973564148
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.JSONTest,93,22,0.293,9,0,0,0,0,93,2,0.021505376344086,0,10,0.0856774193548387,41,0,json,org.dynjs.runtime.builtins.types,JSONTest,0.013879433274269104
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinNumberTest,93,23,1.135,70,0,0,0,0,93,2,0.021505376344086,0,10,0.3530537634408601,41,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,0.009965308010578156
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinDateTest,93,24,0.696,48,0,0,1,0,93,2,0.021505376344086,0,10,0.2316666666666666,41,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.01192900538444519
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,93,25,0.08,6,0,0,0,0,93,2,0.021505376344086,0,10,0.0221827956989247,41,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.013967528939247131
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinObjectTest,93,26,0.375,28,0,0,0,0,93,2,0.021505376344086,0,10,0.1680860215053763,41,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.013022184371948242
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,93,27,0.206,17,0,0,0,0,93,3,0.032258064516129,0,10,0.0878064516129032,38,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.0022420287132263184
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinStringTest,93,28,0.654,65,0,0,1,0,93,2,0.021505376344086,0,10,0.4019354838709678,41,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,0.01167432963848114
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.types.BuiltinArrayTest,93,29,0.66,60,0,0,0,0,93,2,0.021505376344086,0,10,0.3085268817204301,41,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.012130901217460632
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.RequireTest,93,30,0.015,2,0,0,0,0,83,0,0.0,0,10,0.0063614457831325,94,0,require,org.dynjs.runtime.builtins,RequireTest,-0.10515495389699936
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.IsFiniteTest,93,31,0.114,18,0,0,0,0,92,1,0.0108695652173913,0,10,0.0895869565217391,92,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.10820106416940689
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.MathTest,93,32,0.793,108,0,0,0,0,93,2,0.021505376344086,0,10,0.5145591397849463,41,0,math,org.dynjs.runtime.builtins,MathTest,0.011325687170028687
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.ThrowTypeErrorTest,93,33,0.004,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.0030543478260869,92,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.10770140588283539
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,40672478,org.dynjs.runtime.builtins.ParsersTest,93,34,0.22,37,0,0,0,0,92,1,0.0108695652173913,0,10,0.1876521739130434,92,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.10781237483024597
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,40672478,org.dynjs.runtime.BitwiseShiftTest,93,35,0.0,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0062903225806451,92,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.10602518171072006
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,40672478,org.dynjs.runtime.EvalTest,93,36,0.0,1,0,0,0,0,93,2,0.021505376344086,0,10,0.0061505376344086,41,0,eval,org.dynjs.runtime,EvalTest,0.014269039034843445
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,40672478,org.dynjs.runtime.ReferenceTest,93,37,0.0,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0080322580645161,92,0,reference,org.dynjs.runtime,ReferenceTest,-0.10592908412218094
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.TypeofExpressionTest,93,38,0.0,1,0,0,0,0,93,2,0.021505376344086,0,10,0.0129677419354838,41,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,0.013687953352928162
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,40672478,org.dynjs.runtime.TypesTest,93,39,0.008,3,0,0,0,0,93,1,0.010752688172043,0,10,0.0177956989247311,92,0,types,org.dynjs.runtime,TypesTest,-0.10602273046970367
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.BlockStatementTest,93,40,0.0,1,0,0,0,0,92,1,0.0108695652173913,0,10,0.04675,92,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.10782292485237122
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,40672478,org.dynjs.runtime.RegexpLiteralTest,93,41,0.037,7,0,0,1,0,93,2,0.021505376344086,0,10,0.0419569892473118,41,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,0.014615222811698914
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,40672478,org.dynjs.runtime.CoffeeLikeTest,93,42,0.006,1,0,0,0,0,38,1,0.0263157894736842,0,10,0.0073947368421052,38,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.07122207432985306
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForExprOfStatementTest,93,43,0.014,2,0,0,0,0,57,0,0.0,0,10,0.0127368421052631,94,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.07235570251941681
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.FunctionCallExpressionTest,93,44,0.018,4,0,0,0,0,93,3,0.032258064516129,0,10,0.0422473118279569,38,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.0019134730100631714
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForVarDeclStatementTest,93,45,0.025,4,0,0,0,0,93,1,0.010752688172043,0,10,0.0322043010752688,92,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.1059865802526474
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,40672478,org.dynjs.parser.js.CircularCharBufferTest,93,1,0.0,4,0,0,0,0,92,0,0.0,0,10,0.0223152173913043,94,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.11257347464561462
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,40672478,org.dynjs.parser.js.JSLexerTest,93,2,0.004,9,0,0,0,0,92,0,0.0,0,10,0.0156195652173913,94,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.11269927024841309
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,40672478,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,93,8,0.005,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0138387096774193,92,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.10565238445997238
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,40672478,org.dynjs.runtime.StackTraceTest,93,5,0.498,14,0,0,0,0,93,3,0.032258064516129,0,10,0.1602365591397849,38,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.0016212984919548035
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.RelationalExpressionTest,93,6,0.096,4,0,0,0,0,93,1,0.010752688172043,0,10,0.0316559139784946,92,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.10618369281291962
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.ForExprInStatementTest,93,7,0.002,2,0,0,0,0,92,1,0.0108695652173913,0,10,0.022695652173913,92,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.1078437864780426
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.WhileStatementTest,93,3,0.303,6,0,0,0,0,92,1,0.0108695652173913,0,10,0.0691195652173913,92,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.10812841355800629
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,40672478,org.dynjs.parser.js.StackTraceTest,93,0,1.011,4,0,0,0,0,39,0,0.0,0,10,0.6319999999999999,94,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.06383498013019562
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,40672478,org.dynjs.runtime.StringLiteralTest,93,10,0.093,9,0,0,0,0,93,2,0.021505376344086,0,10,0.0790967741935483,41,0,string literal,org.dynjs.runtime,StringLiteralTest,0.014159388840198517
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,40672478,org.dynjs.runtime.MemberExpressionTest,93,11,0.007,2,0,0,0,0,93,1,0.010752688172043,0,10,0.0794731182795698,92,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.10569264739751816
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.WithStatementTest,93,12,0.011,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0799462365591397,92,0,with statement,org.dynjs.runtime,WithStatementTest,-0.10608944296836853
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,40672478,org.dynjs.runtime.InvokeDynamicTest,93,9,0.278,13,0,0,0,0,93,3,0.032258064516129,0,10,0.3587849462365591,38,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,-0.002495802938938141
dynjs@dynjs_40672478,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,40672478,org.dynjs.runtime.SwitchStatementTest,93,13,0.117,9,0,0,0,0,93,2,0.021505376344086,0,10,0.0768924731182795,38,0,switch statement,org.dynjs.runtime,SwitchStatementTest,3.3155083656311035e-05
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.ForExprInStatementTest,94,42,0.029,2,0,0,0,0,93,1,0.010752688172043,0,10,0.0224731182795698,93,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.10815015435218811
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.SwitchStatementTest,94,44,0.12,9,0,0,0,0,94,2,0.0212765957446808,0,10,0.0773191489361702,39,0,switch statement,org.dynjs.runtime,SwitchStatementTest,0.004240222275257111
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,41629328,org.dynjs.runtime.JSJavaImplementationTest,94,43,0.009,1,0,0,0,0,94,2,0.0212765957446808,0,10,0.0576914893617021,42,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.017162881791591644
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,41629328,org.dynjs.runtime.InvokeDynamicTest,94,50,0.297,13,0,0,0,0,94,3,0.0319148936170212,0,10,0.3579255319148935,39,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,0.002156779170036316
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,41629328,org.dynjs.runtime.ArrayLiteralTest,94,56,0.028,8,0,0,0,0,93,1,0.010752688172043,0,10,0.0522473118279569,93,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.1080625057220459
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.UnaryMinusExpressionTest,94,57,0.065,7,0,0,0,0,93,1,0.010752688172043,0,10,0.0457204301075268,93,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.1082165464758873
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,41629328,org.dynjs.runtime.CoffeeLikeTest,94,45,0.013,1,0,0,0,0,39,1,0.0256410256410256,0,10,0.0073589743589743,39,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.07157789915800095
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,41629328,org.dynjs.runtime.NewOperatorTest,94,46,0.056,4,0,0,0,0,94,1,0.0106382978723404,0,10,0.0266489361702127,93,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.1063462644815445
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.MultiplicativeExpressionTest,94,63,0.038,4,0,0,0,0,93,1,0.010752688172043,0,10,0.0224301075268817,93,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.10850247740745544
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.FunctionCallExpressionTest,94,64,0.13,4,0,0,0,0,94,3,0.0319148936170212,0,10,0.0419893617021276,39,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,0.0024319589138031006
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.ContinueStatementTest,94,65,0.01,1,0,0,0,0,94,1,0.0106382978723404,0,10,0.0208085106382978,93,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.10610935091972351
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,41629328,org.dynjs.runtime.DeleteOpTest,94,66,0.021,3,0,0,1,0,94,1,0.0106382978723404,0,10,0.0277340425531914,93,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.10641088336706161
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,41629328,org.dynjs.runtime.StackTraceTest,94,67,0.195,14,0,0,0,0,94,3,0.0319148936170212,0,10,0.1638297872340425,39,0,stack trace,org.dynjs.runtime,StackTraceTest,0.003169924020767212
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.CommaOpExpressionTest,94,68,0.029,3,0,0,0,0,94,3,0.0319148936170212,0,10,0.0218297872340425,39,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,0.0024494528770446777
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,41629328,org.dynjs.runtime.OutputStreamTest,94,69,0.006,1,0,0,0,0,55,1,0.0181818181818181,0,10,0.0097454545454545,42,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.07625993341207504
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.WithStatementTest,94,70,0.0,1,0,0,0,0,94,1,0.0106382978723404,0,10,0.0792127659574468,93,0,with statement,org.dynjs.runtime,WithStatementTest,-0.10631826519966125
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.BlockStatementTest,94,71,0.0,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0462473118279569,93,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.10807405412197113
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,41629328,org.dynjs.runtime.java.ExternalIndexedDataTest,94,40,0.014,2,0,0,0,0,17,0,0.0,0,10,0.0200588235294117,95,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.10247228294610977
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,41629328,org.dynjs.runtime.RegexpLiteralTest,94,41,0.1,7,0,0,1,0,94,2,0.0212765957446808,0,10,0.0419042553191489,42,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,0.016691863536834717
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,41629328,org.dynjs.runtime.StringLiteralTest,94,54,0.182,9,0,0,0,0,94,2,0.0212765957446808,0,10,0.0792446808510638,42,0,string literal,org.dynjs.runtime,StringLiteralTest,0.016108371317386627
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,41629328,org.dynjs.runtime.BitwiseInversionOperatorTest,94,51,0.015,1,0,0,0,0,93,1,0.010752688172043,0,10,0.0119139784946236,93,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.10833146423101425
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.TypeofExpressionTest,94,52,0.014,1,0,0,0,0,94,2,0.0212765957446808,0,10,0.0128297872340425,42,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,0.015938833355903625
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,41629328,org.dynjs.runtime.BenBreaksStuffTest,94,53,8.786,3,0,0,1,0,93,2,0.021505376344086,0,10,6.703645161290325,39,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.03819325566291809
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.MathTest,94,24,1.653,108,0,0,0,0,94,2,0.0212765957446808,0,10,0.5175212765957447,42,0,math,org.dynjs.runtime.builtins,MathTest,0.010374501347541809
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,41629328,org.dynjs.runtime.TryCatchFinallyTest,94,55,0.044,5,0,0,0,0,93,1,0.010752688172043,0,10,0.0355483870967742,93,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.10788288712501526
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,94,25,0.26,17,0,0,0,0,94,3,0.0319148936170212,0,10,0.089063829787234,39,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,0.002257794141769409
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.RequireTest,94,34,0.015,2,0,0,0,0,84,0,0.0,0,10,0.0064642857142857,95,0,require,org.dynjs.runtime.builtins,RequireTest,-0.10589191317558289
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,41629328,org.dynjs.runtime.ForVarDeclInStatementTest,94,18,0.021,1,0,0,0,0,94,2,0.0212765957446808,0,10,0.0075425531914893,42,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.0163152813911438
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,41629328,org.dynjs.runtime.DoWhileExpressionTest,94,19,0.143,3,0,0,0,0,94,1,0.0106382978723404,0,10,0.0334787234042553,93,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.10611452162265778
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinDateTest,94,26,0.343,48,0,0,1,0,94,2,0.0212765957446808,0,10,0.2366063829787234,42,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.015244126319885254
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinStringTest,94,27,1.028,65,0,0,1,0,94,2,0.0212765957446808,0,10,0.4046170212765959,42,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,0.012603029608726501
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinObjectTest,94,30,0.342,28,0,0,0,0,94,2,0.0212765957446808,0,10,0.1702872340425531,42,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.015357643365859985
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,94,31,0.078,6,0,0,0,0,94,2,0.0212765957446808,0,10,0.0227978723404255,42,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.01621086150407791
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinArrayTest,94,32,0.918,61,0,0,0,0,94,2,0.0212765957446808,0,10,0.3122659574468085,42,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.013520829379558563
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,41629328,org.dynjs.runtime.builtins.types.BuiltinNumberTest,94,33,0.851,70,0,0,0,0,94,2,0.0212765957446808,0,10,0.3613723404255318,42,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,0.013414651155471802
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,41629328,org.dynjs.runtime.java.JavaIntegrationTest,94,38,1.883,67,0,0,5,0,93,1,0.010752688172043,0,10,1.546118279569892,93,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.10635682940483093
dynjs@dynjs_41629328,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,41629328,org.dynjs.runtime.java.JavaClassTest,94,39,0.001,2,0,0,0,0,93,1,0.010752688172043,0,10,0.0098924731182795,93,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.10795184224843979
