Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,45325363,org.dynjs.runtime.EvalTest,98,22,0.006,1,0,0,0,0,98,2,0.0204081632653061,0,10,0.0063163265306122,46,0,eval,org.dynjs.runtime,EvalTest,0.00045470986515283585
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,45325363,org.dynjs.runtime.MiscTest,98,21,0.01,2,0,0,0,0,97,1,0.0103092783505154,0,10,0.0139381443298969,97,0,misc,org.dynjs.runtime,MiscTest,-0.07673750817775726
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,45325363,org.dynjs.runtime.RhinoCompatTest,98,20,0.03,5,0,0,0,0,87,2,0.0229885057471264,0,10,0.0850459770114942,46,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.005172683857381344
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,45325363,org.dynjs.runtime.java.JavaIntegrationTest,98,19,0.74,67,0,0,5,0,97,1,0.0103092783505154,0,10,1.553628865979381,97,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.06847970187664032
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,45325363,org.dynjs.runtime.java.ExternalIndexedDataTest,98,18,0.013,2,0,0,0,0,21,0,0.0,0,10,0.0218095238095238,99,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.04057697951793671
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,45325363,org.dynjs.cli.ArgumentsTest,98,1,0.037,9,0,0,0,0,97,0,0.0,0,10,0.0895360824742267,99,0,arguments,org.dynjs.cli,ArgumentsTest,-0.08150900900363922
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForExprStatementTest,98,57,0.014,3,0,0,0,0,97,1,0.0103092783505154,0,10,0.0332268041237113,97,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.0760553628206253
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.UnaryMinusExpressionTest,98,58,0.041,7,0,0,0,0,97,1,0.0103092783505154,0,10,0.0495154639175257,97,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.07632417976856232
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,45325363,org.dynjs.runtime.BitwiseInversionOperatorTest,98,55,0.005,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.011701030927835,97,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.0767359584569931
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,45325363,org.dynjs.runtime.BenBreaksStuffTest,98,56,4.051,3,0,0,1,0,97,2,0.0206185567010309,0,10,6.738659793814434,43,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,0.005787626840174198
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,45325363,org.dynjs.runtime.TryCatchFinallyTest,98,59,0.02,5,0,0,0,0,97,1,0.0103092783505154,0,10,0.0352680412371134,97,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.07634346187114716
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,45325363,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,98,60,0.006,1,0,0,0,0,98,1,0.010204081632653,0,10,0.0143061224489795,97,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.07619588077068329
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ContinueStatementTest,98,54,0.004,1,0,0,0,0,98,1,0.010204081632653,0,10,0.0202653061224489,97,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.07532940804958344
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.WhileStatementTest,98,53,0.027,6,0,0,0,0,97,1,0.0103092783505154,0,10,0.0721134020618556,97,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.07682777941226959
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,45325363,org.dynjs.runtime.OutputStreamTest,98,52,0.004,1,0,0,0,0,59,1,0.0169491525423728,0,10,0.0097796610169491,46,0,output stream,org.dynjs.runtime,OutputStreamTest,0.0004091719165444374
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.CommaOpExpressionTest,98,51,0.014,3,0,0,0,0,98,3,0.0306122448979591,0,10,0.0221326530612244,43,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0015841564163565636
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,45325363,org.dynjs.runtime.StringLiteralTest,98,71,0.187,9,0,0,0,0,98,2,0.0204081632653061,0,10,0.0834591836734693,46,0,string literal,org.dynjs.runtime,StringLiteralTest,0.0006397822871804237
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,45325363,org.dynjs.runtime.ReferenceTest,98,72,0.004,1,0,0,0,0,98,1,0.010204081632653,0,10,0.008438775510204,97,0,reference,org.dynjs.runtime,ReferenceTest,-0.07527394592761993
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,45325363,org.dynjs.runtime.DeleteOpTest,98,69,0.009,3,0,0,1,0,98,1,0.010204081632653,0,10,0.0277857142857142,97,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.07533229887485504
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.AdditiveExpressionTest,98,70,0.041,10,0,0,0,0,97,1,0.0103092783505154,0,10,0.0730721649484536,97,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.07646013796329498
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,45325363,org.dynjs.parser.js.StackTraceTest,98,74,0.021,4,0,0,0,0,44,0,0.0,0,10,0.6542272727272727,99,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.0536113977432251
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,45325363,org.dynjs.parser.js.JSLexerTest,98,73,0.002,9,0,0,0,0,97,0,0.0,0,10,0.015061855670103,99,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.08174993097782135
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForVarDeclOfStatementTest,98,48,0.01,1,0,0,0,0,62,0,0.0,0,10,0.0103548387096774,99,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.07259725034236908
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.WithStatementTest,98,47,0.01,1,0,0,0,0,98,1,0.010204081632653,0,10,0.076234693877551,97,0,with statement,org.dynjs.runtime,WithStatementTest,-0.0749790221452713
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.DoWhileExpressionTest,98,64,0.014,3,0,0,0,0,98,1,0.010204081632653,0,10,0.0346122448979591,97,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.07607172429561615
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,45325363,org.dynjs.runtime.TypesTest,98,63,0.013,3,0,0,0,0,98,1,0.010204081632653,0,10,0.0175714285714285,97,0,types,org.dynjs.runtime,TypesTest,-0.07514993846416473
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.jsr223.ScriptEngineTest,dynjs@dynjs,45325363,org.dynjs.jsr223.ScriptEngineTest,98,76,0.163,13,0,0,0,0,12,0,0.0,0,10,1.75875,99,0,script engine,org.dynjs.jsr223,ScriptEngineTest,-0.006925894878804684
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,45325363,org.dynjs.parser.js.CircularCharBufferTest,98,75,0.0,4,0,0,0,0,97,0,0.0,0,10,0.0223195876288659,99,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.0820133239030838
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForExprOfStatementTest,98,35,0.011,2,0,0,0,0,62,0,0.0,0,10,0.0146935483870967,99,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.07269538938999176
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.FunctionCallExpressionTest,98,36,0.019,4,0,0,0,0,98,3,0.0306122448979591,0,10,0.0428571428571428,43,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.0009290715679526329
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.ParsersTest,98,16,0.186,37,0,0,0,0,97,1,0.0103092783505154,0,10,0.2048247422680412,97,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.07517601549625397
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.SwitchStatementTest,98,32,0.043,9,0,0,0,0,98,2,0.0204081632653061,0,10,0.0783163265306122,43,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.0013829907402396202
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,45325363,org.dynjs.runtime.VariableDeclarationTest,98,68,0.017,4,0,0,0,0,98,1,0.010204081632653,0,10,0.0724183673469387,97,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.07492874562740326
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.TypeofExpressionTest,98,67,0.005,1,0,0,0,0,98,2,0.0204081632653061,0,10,0.0130714285714285,46,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,0.000347689725458622
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.PostOpExpressionTest,98,66,0.017,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0266701030927835,97,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.07649447023868561
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.RelationalExpressionTest,98,65,0.018,4,0,0,0,0,98,1,0.010204081632653,0,10,0.0323061224489795,97,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.07529915869235992
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,45325363,org.dynjs.runtime.StackTraceTest,98,62,0.078,14,0,0,0,0,98,3,0.0306122448979591,0,10,0.1708367346938775,43,0,stack trace,org.dynjs.runtime,StackTraceTest,-8.60532745718956e-05
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.MultiplicativeExpressionTest,98,61,0.017,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.0233505154639175,97,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.07674632966518402
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,45325363,org.dynjs.runtime.BitwiseShiftTest,98,38,0.005,1,0,0,0,0,98,1,0.010204081632653,0,10,0.0061122448979591,97,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.07540987432003021
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,45325363,org.dynjs.runtime.MemberExpressionTest,98,39,0.01,2,0,0,0,0,98,1,0.010204081632653,0,10,0.0777959183673469,97,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.07524682581424713
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,45325363,org.dynjs.runtime.CoffeeLikeTest,98,40,0.006,1,0,0,0,0,43,1,0.0232558139534883,0,10,0.0102558139534883,43,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.003681822679936886
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,45325363,org.dynjs.runtime.JSJavaImplementationTest,98,37,0.007,1,0,0,0,0,98,2,0.0204081632653061,0,10,0.0577755102040816,46,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.00043566618114709854
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.BlockStatementTest,98,34,0.005,1,0,0,0,0,97,1,0.0103092783505154,0,10,0.0445876288659793,97,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.07631896436214447
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,45325363,org.dynjs.runtime.ObjectLiteralTest,98,33,0.019,4,0,0,0,0,98,2,0.0204081632653061,0,10,0.0221938775510204,46,0,object literal,org.dynjs.runtime,ObjectLiteralTest,0.0009115198627114296
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,45325363,org.dynjs.runtime.java.JavaClassTest,98,17,0.012,2,0,0,0,0,97,1,0.0103092783505154,0,10,0.0103298969072164,97,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.07716469466686249
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,45325363,org.dynjs.runtime.modules.UtilModuleTest,98,31,0.004,12,0,0,12,0,97,0,0.0,0,10,0.0099278350515463,99,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.08237437903881073
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForExprInStatementTest,98,41,0.01,2,0,0,0,0,97,1,0.0103092783505154,0,10,0.0240103092783505,97,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.07624159753322601
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,45325363,org.dynjs.runtime.builtins.IsNaNTest,98,15,0.058,11,0,0,0,0,97,1,0.0103092783505154,0,10,0.0464432989690721,97,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.07701702415943146
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,45325363,org.dynjs.runtime.ForVarDeclInStatementTest,98,43,0.01,1,0,0,0,0,98,2,0.0204081632653061,0,10,0.0080306122448979,46,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.00039692316204309464
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,45325363,org.dynjs.runtime.InvokeDynamicTest,98,42,0.122,13,0,0,0,0,98,3,0.0306122448979591,0,10,0.4030714285714284,43,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,0.0015618959441781044
dynjs@dynjs_45325363,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,45325363,org.dynjs.cli.MainTest,98,0,0.657,4,0,0,0,0,97,1,0.0103092783505154,0,10,0.3060515463917526,97,0,main,org.dynjs.cli,MainTest,-0.07390640676021576
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,59517497,org.dynjs.runtime.StackTraceTest,99,62,0.279,14,0,0,0,0,99,3,0.0303030303030303,0,10,0.1698989898989899,44,0,stack trace,org.dynjs.runtime,StackTraceTest,1.7241574823856354e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,59517497,org.dynjs.runtime.DoWhileExpressionTest,99,64,0.015,3,0,0,0,0,99,1,0.0101010101010101,0,10,0.0344040404040404,98,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.07722289860248566
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,59517497,org.dynjs.runtime.TypesTest,99,63,0.013,3,0,0,0,0,99,1,0.0101010101010101,0,10,0.0175252525252525,98,0,types,org.dynjs.runtime,TypesTest,-0.07630179822444916
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,59517497,org.dynjs.runtime.BitwiseShiftTest,99,38,0.006,1,0,0,0,0,99,1,0.0101010101010101,0,10,0.0061010101010101,98,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.07656018435955048
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,59517497,org.dynjs.runtime.JSJavaImplementationTest,99,37,0.006,1,0,0,0,0,99,2,0.0202020202020202,0,10,0.0572626262626262,47,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,0.00012917909771203995
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,59517497,org.dynjs.runtime.FunctionCallExpressionTest,99,36,0.02,4,0,0,0,0,99,3,0.0303030303030303,0,10,0.0426161616161616,44,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.0015635034069418907
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.ForExprOfStatementTest,99,35,0.011,2,0,0,0,0,63,0,0.0,0,10,0.0146349206349206,100,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.0748649388551712
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.BlockStatementTest,99,34,0.005,1,0,0,0,0,98,1,0.010204081632653,0,10,0.0441836734693877,98,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.0774766355752945
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,59517497,org.dynjs.runtime.RelationalExpressionTest,99,65,0.017,4,0,0,0,0,99,1,0.0101010101010101,0,10,0.0321616161616161,98,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.07645283639431
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,59517497,org.dynjs.runtime.MemberExpressionTest,99,39,0.011,2,0,0,0,0,99,1,0.0101010101010101,0,10,0.0771111111111111,98,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.07640062272548676
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,59517497,org.dynjs.runtime.CoffeeLikeTest,99,40,0.007,1,0,0,0,0,44,1,0.0227272727272727,0,10,0.0101590909090909,44,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.004802047275006771
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.WithStatementTest,99,47,0.008,1,0,0,0,0,99,1,0.0101010101010101,0,10,0.0755656565656565,98,0,with statement,org.dynjs.runtime,WithStatementTest,-0.07613588869571686
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.ForVarDeclOfStatementTest,99,48,0.008,1,0,0,0,0,63,0,0.0,0,10,0.0103492063492063,100,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.0747775286436081
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.ForExprInStatementTest,99,41,0.012,2,0,0,0,0,98,1,0.010204081632653,0,10,0.0238673469387755,98,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.07739575207233429
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,59517497,org.dynjs.runtime.InvokeDynamicTest,99,42,0.089,13,0,0,0,0,99,3,0.0303030303030303,0,10,0.4002323232323231,44,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,0.000787840224802494
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.ForVarDeclInStatementTest,99,43,0.007,1,0,0,0,0,99,2,0.0202020202020202,0,10,0.008050505050505,47,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.0001898864284157753
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,59517497,org.dynjs.runtime.ForVarDeclStatementTest,99,44,0.026,4,0,0,0,0,99,1,0.0101010101010101,0,10,0.0351212121212121,98,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.07629261910915375
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,59517497,org.dynjs.runtime.NodeJSFailuresTest,99,45,0.008,1,0,0,0,0,99,2,0.0202020202020202,0,10,0.0085757575757575,47,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,-6.107892841100693e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,59517497,org.dynjs.runtime.PreOpExpressionTest,99,46,0.024,4,0,0,0,0,98,1,0.010204081632653,0,10,0.0410408163265306,98,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.07794024050235748
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.JSONTest,99,8,0.09,10,0,0,0,0,99,2,0.0202020202020202,0,10,0.0901818181818182,47,0,json,org.dynjs.runtime.builtins.types,JSONTest,8.221063762903214e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinArrayTest,99,7,0.389,61,0,0,0,0,99,2,0.0202020202020202,0,10,0.3266666666666667,47,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.00015275273472070694
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinObjectTest,99,6,0.19,28,0,0,0,0,99,2,0.0202020202020202,0,10,0.1745353535353535,47,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.00011415872722864151
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinDateTest,99,5,0.351,48,0,0,1,0,99,2,0.0202020202020202,0,10,0.2433535353535353,47,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-5.207862704992294e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,99,4,0.042,6,0,0,0,0,99,2,0.0202020202020202,0,10,0.0239797979797979,47,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,1.4946796000003815e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinStringTest,99,3,0.604,65,0,0,1,0,99,2,0.0202020202020202,0,10,0.4227979797979798,47,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,7.952842861413956e-05
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,59517497,org.dynjs.runtime.builtins.types.BuiltinNumberTest,99,2,1.563,70,0,0,0,0,99,2,0.0202020202020202,0,10,0.3899191919191919,47,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,-0.0038387617096304893
dynjs@dynjs_59517497,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,59517497,org.dynjs.cli.ArgumentsTest,99,1,0.021,9,0,0,0,0,98,0,0.0,0,10,0.089,100,0,arguments,org.dynjs.cli,ArgumentsTest,-0.08273188769817352
