Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,39991599,org.dynjs.parser.js.StackTraceTest,88,3,0.12,4,0,0,0,0,34,0,0.0,0,10,0.7056764705882352,89,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.20975083112716675
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,39991599,org.dynjs.parser.js.JSLexerTest,88,2,0.01,9,0,0,0,0,87,0,0.0,0,10,0.0161494252873563,89,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.17282238602638245
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,39991599,org.dynjs.parser.js.CircularCharBufferTest,88,1,0.002,4,0,0,0,0,87,0,0.0,0,10,0.0235402298850574,89,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.1727752685546875
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.MultiplicativeExpressionTest,88,8,0.063,4,0,0,0,0,87,1,0.0114942528735632,0,10,0.0200919540229885,87,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.16833233833312988
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,39991599,org.dynjs.runtime.SwitchStatementTest,88,7,0.159,9,0,0,0,0,88,2,0.0227272727272727,0,10,0.07125,33,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.16415829956531525
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,39991599,org.dynjs.runtime.DoWhileExpressionTest,88,6,0.073,3,0,0,0,0,88,1,0.0113636363636363,0,10,0.0331931818181818,87,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.16827432811260223
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,39991599,org.dynjs.cli.ArgumentsTest,88,5,0.038,9,0,0,0,0,87,0,0.0,0,10,0.0915057471264367,89,0,arguments,org.dynjs.cli,ArgumentsTest,-0.17240457236766815
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,39991599,org.dynjs.cli.MainTest,88,4,0.105,4,0,0,0,0,87,1,0.0114942528735632,0,10,0.3051149425287357,87,0,main,org.dynjs.cli,MainTest,-0.16817177832126617
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,39991599,org.dynjs.runtime.MiscTest,88,24,0.04,2,0,0,0,0,87,1,0.0114942528735632,0,10,0.0133793103448275,87,0,misc,org.dynjs.runtime,MiscTest,-0.167871356010437
dynjs@dynjs_39991599,dynjs@dynjs::org.dynjs.jsr223.ScriptEngineTest,dynjs@dynjs,39991599,org.dynjs.jsr223.ScriptEngineTest,88,0,2.012,13,0,0,0,0,2,0,0.0,0,2,3.3385,89,0,script engine,org.dynjs.jsr223,ScriptEngineTest,-0.2190304696559906
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,39991600,org.dynjs.runtime.RhinoCompatTest,89,58,0.06,5,0,0,0,0,78,2,0.0256410256410256,0,10,0.0838205128205128,37,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.1776553839445114
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,39991600,org.dynjs.runtime.java.JavaIntegrationTest,89,59,1.234,67,0,0,5,0,88,1,0.0113636363636363,0,10,1.5319090909090909,88,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.1746118813753128
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,39991600,org.dynjs.runtime.java.ExternalIndexedDataTest,89,60,0.019,2,0,0,0,0,12,0,0.0,0,10,0.0164166666666666,90,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.22274744510650635
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.IsNaNTest,89,63,0.101,11,0,0,0,0,88,1,0.0113636363636363,0,10,0.0387272727272727,88,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.16900095343589783
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.ParsersTest,89,62,0.381,37,0,0,0,0,88,1,0.0113636363636363,0,10,0.17675,88,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.17016130685806274
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,39991600,org.dynjs.runtime.java.JavaClassTest,89,61,0.02,2,0,0,0,0,88,1,0.0113636363636363,0,10,0.0089318181818181,88,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.16910748183727264
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.BlockStatementTest,89,44,0.011,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0483295454545454,88,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.16949334740638733
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.ForExprOfStatementTest,89,43,0.026,2,0,0,0,0,53,0,0.0,0,10,0.011377358490566,90,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.18957561254501343
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.FunctionCallExpressionTest,89,42,0.049,4,0,0,0,0,89,3,0.0337078651685393,0,10,0.0417415730337078,34,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.16590307652950287
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,39991600,org.dynjs.runtime.JSJavaImplementationTest,89,41,0.015,1,0,0,0,0,89,2,0.0224719101123595,0,10,0.0597078651685393,37,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,-0.17620322108268738
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,39991600,org.dynjs.runtime.BitwiseShiftTest,89,40,0.013,1,0,0,0,0,89,1,0.0112359550561797,0,10,0.0044494382022471,88,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.16924986243247986
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.MemberExpressionTest,89,39,0.037,2,0,0,0,0,89,1,0.0112359550561797,0,10,0.0804719101123595,88,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.16956715285778046
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,39991600,org.dynjs.runtime.CoffeeLikeTest,89,38,0.015,1,0,0,0,0,34,1,0.0294117647058823,0,10,0.0071470588235294,34,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.09723410755395889
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.ForExprInStatementTest,89,37,0.032,2,0,0,0,0,88,1,0.0113636363636363,0,10,0.0223977272727272,88,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.1698131114244461
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,39991600,org.dynjs.runtime.InvokeDynamicTest,89,36,0.352,13,0,0,0,0,89,3,0.0337078651685393,0,10,0.3342471910112359,34,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,-0.1672094166278839
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.ForVarDeclInStatementTest,89,35,0.013,1,0,0,0,0,89,2,0.0224719101123595,0,10,0.007505617977528,37,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,-0.17610880732536316
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.ForVarDeclStatementTest,89,34,0.058,4,0,0,0,0,89,1,0.0112359550561797,0,10,0.0317865168539325,88,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.16960802674293518
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,39991600,org.dynjs.runtime.NodeJSFailuresTest,89,33,0.011,1,0,0,0,0,89,2,0.0224719101123595,0,10,0.0077640449438202,37,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,-0.175291046500206
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.PreOpExpressionTest,89,32,0.05,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.04125,88,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.1698734611272812
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.WithStatementTest,89,31,0.013,1,0,0,0,0,89,1,0.0112359550561797,0,10,0.0829887640449438,88,0,with statement,org.dynjs.runtime,WithStatementTest,-0.1698952317237854
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.ForVarDeclOfStatementTest,89,30,0.012,1,0,0,0,0,53,0,0.0,0,10,0.0079622641509433,90,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.1892140805721283
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,39991600,org.dynjs.runtime.FunctionDeclarationTest,89,29,0.13,8,0,0,0,0,89,2,0.0224719101123595,0,10,0.0884494382022472,37,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,-0.17670033872127533
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,39991600,org.dynjs.runtime.NewOperatorTest,89,28,0.062,4,0,0,0,0,89,1,0.0112359550561797,0,10,0.0257865168539325,88,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.16947036981582642
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.CommaOpExpressionTest,89,27,0.038,3,0,0,0,0,89,3,0.0337078651685393,0,10,0.0205842696629213,34,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.1653253734111786
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,39991600,org.dynjs.runtime.OutputStreamTest,89,26,0.011,1,0,0,0,0,50,1,0.02,0,10,0.00966,37,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.10421790182590485
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,39991600,org.dynjs.runtime.MiscTest,89,57,0.019,2,0,0,0,0,88,1,0.0113636363636363,0,10,0.0136818181818181,88,0,misc,org.dynjs.runtime,MiscTest,-0.1691449135541916
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,39991600,org.dynjs.runtime.EvalTest,89,56,0.006,1,0,0,0,0,89,2,0.0224719101123595,0,10,0.0058089887640449,37,0,eval,org.dynjs.runtime,EvalTest,-0.17582441866397858
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,39991600,org.dynjs.runtime.DynJSTest,89,55,0.718,59,0,0,0,0,88,2,0.0227272727272727,0,10,0.5412840909090909,34,0,dyn js,org.dynjs.runtime,DynJSTest,-0.1692700833082199
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,39991600,org.dynjs.runtime.FigureOutJoniTest,89,54,0.011,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.0095340909090909,88,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.16894912719726562
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,39991600,org.dynjs.runtime.ArrayLiteralTest,89,53,0.098,8,0,0,0,0,88,1,0.0113636363636363,0,10,0.0478522727272727,88,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.16928738355636597
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,39991600,org.dynjs.runtime.DynJSNamespaceTest,89,52,0.029,3,0,0,0,0,87,1,0.0114942528735632,0,10,0.0382988505747126,88,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.1686304658651352
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,39991600,org.dynjs.runtime.RegexpLiteralTest,89,51,0.067,7,0,0,1,0,89,2,0.0224719101123595,0,10,0.0395955056179775,37,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,-0.1758800894021988
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,39991600,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,89,50,0.205,15,0,0,0,0,56,0,0.0,0,10,0.1347321428571428,90,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.1863992065191269
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,39991600,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,89,49,0.0,2,0,0,2,0,56,0,0.0,0,10,0.0005178571428571,90,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.1860479712486267
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,39991600,org.dynjs.runtime.modules.ClasspathModuleProviderTest,89,48,0.27,17,0,0,0,0,56,0,0.0,0,10,0.1526607142857143,90,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.1861375868320465
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,39991600,org.dynjs.runtime.modules.UtilModuleTest,89,47,0.012,12,0,0,12,0,88,0,0.0,0,10,0.0099204545454545,90,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.17368380725383759
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,39991600,org.dynjs.runtime.SwitchStatementTest,89,46,0.111,9,0,0,0,0,89,2,0.0224719101123595,0,10,0.0722359550561797,34,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.167136549949646
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,39991600,org.dynjs.runtime.ObjectLiteralTest,89,45,0.049,4,0,0,0,0,89,2,0.0224719101123595,0,10,0.0207191011235955,37,0,object literal,org.dynjs.runtime,ObjectLiteralTest,-0.17634786665439606
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.jsr223.ScriptEngineTest,dynjs@dynjs,39991600,org.dynjs.jsr223.ScriptEngineTest,89,0,3.406,13,0,0,0,0,3,0,0.0,0,3,2.896333333333333,90,0,script engine,org.dynjs.jsr223,ScriptEngineTest,-0.21619302034378052
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,39991600,org.dynjs.cli.ArgumentsTest,89,4,0.128,9,0,0,0,0,88,0,0.0,0,10,0.0908977272727272,90,0,arguments,org.dynjs.cli,ArgumentsTest,-0.17402611672878265
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,39991600,org.dynjs.parser.js.CircularCharBufferTest,89,1,0.0,4,0,0,0,0,88,0,0.0,0,10,0.0232954545454545,90,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.1742149144411087
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,39991600,org.dynjs.parser.js.StackTraceTest,89,2,0.22,4,0,0,0,0,35,0,0.0,0,10,0.6889428571428571,90,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.2117387354373932
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,39991600,org.dynjs.parser.js.JSLexerTest,89,3,0.01,9,0,0,0,0,88,0,0.0,0,10,0.0160795454545454,90,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.17427539825439453
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.AdditiveExpressionTest,89,8,0.3,10,0,0,0,0,88,1,0.0113636363636363,0,10,0.0634886363636363,88,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.17038995027542114
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,39991600,org.dynjs.runtime.DeleteOpTest,89,9,0.051,3,0,0,1,0,89,1,0.0112359550561797,0,10,0.0279213483146067,88,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.16889001429080963
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,39991600,org.dynjs.runtime.VariableDeclarationTest,89,10,0.099,4,0,0,0,0,89,1,0.0112359550561797,0,10,0.0731685393258426,88,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.16967085003852844
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.TypeofExpressionTest,89,11,0.041,1,0,0,0,0,89,2,0.0224719101123595,0,10,0.011629213483146,37,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,-0.17623472213745117
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.PostOpExpressionTest,89,12,0.095,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.0221818181818181,88,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.1699952781200409
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,39991600,org.dynjs.cli.MainTest,89,5,0.157,4,0,0,0,0,88,1,0.0113636363636363,0,10,0.3028409090909091,88,0,main,org.dynjs.cli,MainTest,-0.1696409285068512
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,39991600,org.dynjs.runtime.StringLiteralTest,89,6,0.324,9,0,0,0,0,89,2,0.0224719101123595,0,10,0.0705617977528089,37,0,string literal,org.dynjs.runtime,StringLiteralTest,-0.17687548696994781
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,39991600,org.dynjs.runtime.ReferenceTest,89,7,0.028,1,0,0,0,0,89,1,0.0112359550561797,0,10,0.0069887640449438,88,0,reference,org.dynjs.runtime,ReferenceTest,-0.169213205575943
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.RequireTest,89,67,0.011,2,0,0,0,0,79,0,0.0,0,10,0.0060379746835443,90,0,require,org.dynjs.runtime.builtins,RequireTest,-0.18420706689357758
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.MathTest,89,66,1.007,108,0,0,0,0,89,2,0.0224719101123595,0,10,0.4803146067415731,37,0,math,org.dynjs.runtime.builtins,MathTest,-0.17951752245426178
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.ThrowTypeErrorTest,89,65,0.023,1,0,0,0,0,88,1,0.0113636363636363,0,10,0.002625,88,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.16939343512058258
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinNumberTest,89,76,0.549,70,0,0,0,0,89,2,0.0224719101123595,0,10,0.3342471910112359,37,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,-0.17819178104400635
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinObjectTest,89,72,0.255,28,0,0,0,0,89,2,0.0224719101123595,0,10,0.160067415730337,37,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,-0.17707248032093048
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinDateTest,89,73,0.383,48,0,0,1,0,89,2,0.0224719101123595,0,10,0.2215842696629213,37,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-0.17770478129386902
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,89,74,0.043,6,0,0,0,0,89,2,0.0224719101123595,0,10,0.0204606741573033,37,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,-0.17606961727142334
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinStringTest,89,75,0.579,65,0,0,1,0,89,2,0.0224719101123595,0,10,0.3878651685393259,37,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,-0.1784522831439972
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.IsFiniteTest,89,64,0.16,18,0,0,0,0,88,1,0.0113636363636363,0,10,0.08475,88,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.16963429749011993
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,89,69,0.051,6,0,0,0,0,89,2,0.0224719101123595,0,10,0.0255617977528089,37,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,-0.17623558640480042
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.JSONTest,89,70,0.113,9,0,0,0,0,89,2,0.0224719101123595,0,10,0.0827640449438202,37,0,json,org.dynjs.runtime.builtins.types,JSONTest,-0.17611584067344666
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,89,68,0.16,17,0,0,0,0,89,3,0.0337078651685393,0,10,0.0830224719101123,34,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.16572809219360352
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,39991600,org.dynjs.runtime.builtins.types.BuiltinArrayTest,89,71,0.539,60,0,0,0,0,89,2,0.0224719101123595,0,10,0.2925505617977528,37,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,-0.17795972526073456
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.RelationalExpressionTest,89,13,0.09,4,0,0,0,0,89,1,0.0112359550561797,0,10,0.0308539325842696,88,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.16986015439033508
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,39991600,org.dynjs.runtime.DoWhileExpressionTest,89,14,0.062,3,0,0,0,0,89,1,0.0112359550561797,0,10,0.0336404494382022,88,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.16959348320960999
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,39991600,org.dynjs.runtime.TypesTest,89,15,0.053,3,0,0,0,0,89,1,0.0112359550561797,0,10,0.0169438202247191,88,0,types,org.dynjs.runtime,TypesTest,-0.169278085231781
dynjs@dynjs_39991600,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,39991600,org.dynjs.runtime.StackTraceTest,89,16,0.484,14,0,0,0,0,89,3,0.0337078651685393,0,10,0.150438202247191,34,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.1663413643836975
